	MAG_ID	classification	fastani_reference	Marker lineage	n_genomes	n_markers	Completeness	Contamination	Strain heterogeneity
322	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
323	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
324	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
325	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
326	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
327	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
328	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
329	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
330	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
331	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
332	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
333	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
334	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
335	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
336	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
337	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
338	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
339	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
340	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
341	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
342	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
343	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
344	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
345	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
346	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
347	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
348	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
349	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
350	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
351	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
352	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
353	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
354	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
355	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
356	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
357	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
358	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
359	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
360	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
361	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
362	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
363	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
364	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
365	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
366	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
367	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
368	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
369	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
370	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
371	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
372	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
373	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
374	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
375	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
376	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
377	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
378	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
379	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
380	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
381	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
382	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
383	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
384	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
385	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
386	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
387	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
388	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
389	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
390	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
391	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
392	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
393	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
394	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
395	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
396	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
397	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
398	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
399	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
400	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
401	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
402	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
403	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
404	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
405	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
406	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
407	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
408	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
409	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
410	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
411	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
412	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
413	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
414	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
415	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
416	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
417	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
418	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
419	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
420	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
421	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
422	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
423	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
424	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
425	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
426	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
427	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
428	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
429	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
430	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
431	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
432	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
433	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
434	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
435	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
436	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
437	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
438	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
439	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
440	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
441	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
442	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
443	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
444	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
445	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
446	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
447	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
448	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
449	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
450	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
451	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
452	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
453	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
454	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
455	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
456	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
457	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
458	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
459	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
460	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
461	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
462	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
463	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
464	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
465	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
466	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
467	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
468	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
469	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
470	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
471	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
472	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
473	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
474	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
475	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
476	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
477	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
478	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
479	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
480	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
481	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
482	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
483	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
484	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
485	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
486	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
487	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
488	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
489	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
490	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
491	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
492	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
493	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
494	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
495	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
496	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
497	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
498	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
499	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
500	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
501	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
502	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
503	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
504	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
505	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
506	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
507	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
508	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
509	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
510	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
511	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
512	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
513	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
514	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
515	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
516	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
517	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
518	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
519	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
520	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
521	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
522	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
523	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
524	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
525	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
526	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
527	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
528	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
529	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
530	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
531	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
532	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
533	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
534	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
535	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
536	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
537	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
538	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
539	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
540	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
541	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
542	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
543	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
544	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
545	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
546	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
547	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
548	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
549	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
550	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
551	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
552	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
553	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
554	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
555	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
556	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
557	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
558	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
559	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
560	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
561	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
562	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
563	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
564	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
565	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
566	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
567	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
568	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
569	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
570	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
571	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
572	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
573	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
574	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
575	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
576	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
577	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
578	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
579	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
580	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
581	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
582	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
583	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
584	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
585	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
586	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
587	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
588	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
589	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
590	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
591	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
592	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
593	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
594	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
595	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
596	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
597	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
598	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
599	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
600	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
601	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
602	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
603	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
604	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
605	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
606	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
607	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
608	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
609	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
610	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
611	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
612	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
613	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
614	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
615	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
616	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
617	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
618	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
619	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
620	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
621	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
622	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
623	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
624	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
625	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
626	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
627	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
628	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
629	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
630	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
631	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
632	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
633	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
634	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
635	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
636	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
637	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
638	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
639	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
640	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
641	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
642	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
643	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
644	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
645	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
